nScenarios,pv_mean,pv_std,load_mean,load_std,sol(keuro),time(sec),memAvg(MB),memPeak(MB),CO2e(kg),CO2eRate(kg/s),cpuEnergy(kW),ramEnergy(kW),totEnergy(kW),cpuCount
1,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,364.16,14.09,106.0,108.54,0.0001423098174973,3.618635304880192e-05,0.0002116046317835,0.0002059784755989,0.0004175831073824,16
1,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,371.95,1.26,106.67,109.23,5.876178261436535e-05,3.082752653191712e-05,7.259969863526814e-05,9.98264080871664e-05,0.0001724261067224,16
1,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,375.85,1.24,109.79,112.43,6.355361961069372e-05,3.3619203395833126e-05,8.748380720921545e-05,9.900310162924332e-05,0.0001864869088384,16
1,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,402.8,1.23,105.37,110.57,6.120299315295628e-05,3.243788613295021e-05,8.077697101040865e-05,9.881243828950942e-05,0.0001795894092999,16
1,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,367.3,1.25,108.63,111.24,6.901404631860629e-05,3.4881245853109105e-05,9.889166494660194e-05,0.0001036179048187,0.0002025095697653,16
1,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,360.83,1.24,108.36,113.09,6.698618174662984e-05,3.4807303284651564e-05,9.577151939492434e-05,0.0001007876387669,0.0001965591581619,16
1,247.6604166666667,254.5271070531121,292.75,152.9459034266691,345.93,1.25,109.78,113.21,5.928010957157822e-05,3.159438839791495e-05,7.568352832454384e-05,9.82635176081258e-05,0.0001739470459326,16
1,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,381.42,1.25,105.04,107.56,6.221580174906171e-05,3.251890912997365e-05,8.2363950057774e-05,0.0001001973677737,0.0001825613178314,16
1,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,378.58,1.24,107.8,110.82,7.418944097323611e-05,3.548229238546e-05,0.0001081945593333,0.0001095012949752,0.0002176958543085,16
1,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,374.72,1.25,108.27,110.86,6.911918651750145e-05,3.5098335415547335e-05,9.96871211385239e-05,0.0001031309640317,0.0002028180851702,16
1,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,369.57,1.22,106.01,108.56,5.9318971534224025e-05,3.085194010326174e-05,7.336712980476803e-05,0.000100693949716,0.0001740610795208,16
1,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,373.56,1.24,110.22,112.95,6.183785151794583e-05,3.2303428609502394e-05,8.119801134724713e-05,0.0001002542780649,0.0001814522894122,16
1,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,413.0,1.25,106.47,109.02,5.886801365621396e-05,3.080627013587788e-05,7.266205618515487e-05,0.0001000757668287,0.0001727378230139,16
1,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,385.41,1.24,108.86,111.47,5.657658686875584e-05,3.0096984651256507e-05,6.756556155240734e-05,9.844847293398572e-05,0.0001660140344863,16
1,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,384.19,1.26,108.31,110.97,6.805083770037185e-05,3.512085211279642e-05,9.820541050870914e-05,0.0001014777931285,0.0001996832036373,16
1,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,370.0,1.26,108.42,111.04,7.095881254540205e-05,3.507033635298013e-05,0.0001022519665237,0.0001059641773796,0.0002082161439033,16
1,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,364.56,1.24,107.71,110.84,6.805210320607246e-05,3.478629349129214e-05,9.723505501020406e-05,0.0001024518620308,0.000199686917041,16
1,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,363.53,2.29,108.63,112.84,6.336255466867061e-05,3.09138814775543e-05,7.858281203286565e-05,0.000107343450368,0.0001859262624009,16
1,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,340.84,1.25,109.88,112.51,6.408650977231202e-05,3.2615390324725075e-05,8.514604617233801e-05,0.0001029045350359,0.0001880505812083,16
1,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,337.33,1.27,109.29,112.4,6.965439372979141e-05,3.459084733033256e-05,9.893067636670971e-05,0.0001054578801506,0.0002043885565174,16
1,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,377.49,1.26,107.46,110.28,7.284452029323385e-05,3.570035493809611e-05,0.0001068900027341,0.0001068594185973,0.0002137494213314,16
1,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,372.76,1.25,109.24,111.86,5.886360831025317e-05,3.0818314719422786e-05,7.269576093434094e-05,0.0001000291353673,0.0001727248963017,16
1,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,368.07,1.22,110.23,113.43,5.935337444482573e-05,3.157303604549865e-05,7.571085834641444e-05,9.84511704593325e-05,0.0001741620288057,16
1,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,368.15,2.46,107.46,110.48,7.795312523447214e-05,3.5644191263338805e-05,0.0001142032224736,0.0001145365007447,0.0002287397232183,16
1,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,375.84,1.22,106.2,108.75,5.698746401478925e-05,3.074591208549053e-05,7.014958195294962e-05,9.707009918811875e-05,0.000167219681141,16
1,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,364.28,2.3,112.09,114.78,6.560739979432038e-05,3.223934472209757e-05,8.593597541538267e-05,0.0001065773898267,0.0001925133652421,16
1,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,372.01,1.23,106.2,108.75,5.81284290890135e-05,3.0165648391100485e-05,6.96495357195865e-05,0.0001009181065775,0.0001705676422971,16
1,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,379.75,1.24,109.54,112.16,6.395240185522565e-05,3.350364555315106e-05,8.768988542963083e-05,9.996717970422024e-05,0.0001876570651338,16
1,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,406.98,1.23,107.0,110.73,6.283871412808652e-05,3.253295607107821e-05,8.32333435310667e-05,0.0001011558010198,0.0001843891445509,16
2,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,355.56,2.01,112.51,116.34,9.92518707797423e-05,3.1905775380144355e-05,0.0001283047770881,0.000162932365525,0.0002912371426132,16
2,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,394.08,2.02,107.76,111.2,0.0001020433170029,3.231697805021308e-05,0.0001340442586242,0.0001653838915278,0.000299428150152,16
