nScenarios,pv_mean,pv_std,load_mean,load_std,sol(keuro),time(sec),memAvg(MB),memPeak(MB),CO2e(kg),CO2eRate(kg/s),cpuEnergy(kW),ramEnergy(kW),totEnergy(kW),cpuCount
1,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,364.16,2.22,79.26,83.11,1.0853775341454147e-05,4.3071629503422535e-06,2.974872473213408e-05,2.099768320719401e-06,3.184849305285348e-05,8
1,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,373.56,1.52,80.41,93.88,7.1717367663520574e-06,4.307144743994643e-06,1.9656781521108417e-05,1.3874175151189168e-06,2.1044199036227333e-05,8
1,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,375.84,2.19,80.75,84.73,1.055873478164792e-05,4.307159714595088e-06,2.8940057754516604e-05,2.0426907142003376e-06,3.098274846871694e-05,8
1,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,372.01,1.57,80.83,84.91,7.245381780091525e-06,4.307137799791655e-06,1.985866891013252e-05,1.4016284545262655e-06,2.1260297364658786e-05,8
1,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,364.28,1.51,169.84,298.41,6.811310205692054e-06,4.307090247198532e-06,1.8668904900550845e-05,1.3176858425140382e-06,1.9986590743064883e-05,8
1,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,381.42,1.57,81.25,85.21,7.206586049387456e-06,4.307149828277506e-06,1.975231402450138e-05,1.394144097963969e-06,2.1146458122465348e-05,8
1,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,406.98,1.58,83.11,87.16,7.2870453770470625e-06,4.3071536650981575e-06,1.997283167309232e-05,1.4097201824188232e-06,2.1382551855511137e-05,8
1,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,368.07,1.53,81.66,94.96,7.198568319962024e-06,4.307140815989139e-06,1.9730354017681543e-05,1.3925774892171225e-06,2.1122931506898667e-05,8
1,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,402.8,1.56,83.26,87.31,7.218979618729949e-06,4.307148518418324e-06,1.9786289831002554e-05,1.3965350389480591e-06,2.118282486995061e-05,8
1,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,413.0,1.57,81.42,85.39,7.203039732098579e-06,4.307148965531104e-06,1.974259780512916e-05,1.3934542735417683e-06,2.1136052078670927e-05,8
1,247.6604166666667,254.5271070531121,292.75,152.9459034266691,345.93,1.52,80.77,94.11,7.237782090257406e-06,4.307158209844979e-06,1.9837806622187297e-05,1.4001907904942831e-06,2.123799741268158e-05,8
1,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,371.95,1.57,83.3,87.45,7.21928922126174e-06,4.3071488193271326e-06,1.978712578614553e-05,1.396607557932536e-06,2.1183733344078067e-05,8
1,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,368.15,1.6,83.16,87.35,7.336904926602244e-06,4.307130879630628e-06,2.0109548336929743e-05,1.4193075895309448e-06,2.152885592646069e-05,8
1,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,369.57,1.73,81.75,85.73,7.885377756786348e-06,4.307160822601138e-06,2.161275049050649e-05,1.5255024035771689e-06,2.3138252894083663e-05,8
1,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,377.49,1.59,82.34,86.34,7.252804792789221e-06,4.307136917076855e-06,1.987901892926958e-05,1.403059959411621e-06,2.12820788886812e-05,8
1,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,364.56,2.18,82.5,87.32,1.0533371907516718e-05,4.3071654593894685e-06,2.8870535559124426e-05,2.037790020306905e-06,3.0908325579431324e-05,8
1,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,360.83,1.54,83.71,88.18,7.3598013964855665e-06,4.307153529222457e-06,2.017224497265286e-05,1.4237966140111288e-06,2.1596041586663988e-05,8
1,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,340.84,1.6,82.29,96.27,7.846197739768623e-06,4.307161715080892e-06,2.150535699394014e-05,1.5179290374120075e-06,2.3023286031352147e-05,8
1,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,370.0,2.17,80.62,88.95,1.0460328415328266e-05,4.307158051236609e-06,2.8670334153705176e-05,2.0236581563949584e-06,3.069399231010014e-05,8
