algorithm,nodes,arcs,time(s),memPeak(MB),memAvg(MB),CO2eq(kg),CO2eRate(kg/s),cpuEnergy(kW),ramEnergy(kW),totEnergy(kW),cpuCount
BK,1118,2222,0.000150364,89.2266,89.2266,3.259205513937498e-06,2.9847442295572923e-05,3.870537540869024e-06,5.693027292835495e-06,9.56356483370452e-06,8
MBK,1118,2222,0.000121268,89.3477,89.3477,3.3422414704162763e-06,2.9940745419374607e-05,3.987470689977013e-06,5.81974854045626e-06,9.807219230433272e-06,8
MBK2,1118,2222,0.00018184,89.1992,89.1992,3.1268050041519647e-06,2.9617284999671647e-05,3.670071547164783e-06,5.504987298213848e-06,9.17505884537863e-06,8
BK,1118,2228,0.000151325,89.3164,89.3164,3.135782729781081e-06,2.9705207156509e-05,3.6999618488568753e-06,5.501440551951475e-06,9.20140240080835e-06,8
MBK,1118,2228,0.000125858,89.1797,89.1797,3.1469862056771422e-06,2.979861753233171e-05,3.729377150166191e-06,5.504899878411607e-06,9.234277028577798e-06,8
MBK2,1118,2228,0.000184094,89.207,89.207,3.16822233861612e-06,2.99381964469904e-05,3.781138024905317e-06,5.515452697396484e-06,9.2965907223018e-06,8
BK,1118,2208,0.000152504,89.1992,89.1992,3.1719347716779725e-06,3.003526079943471e-05,3.8027716533252376e-06,5.5047125502639465e-06,9.307484203589183e-06,8
MBK,1118,2208,0.000114754,89.3047,89.3047,3.1659410840690874e-06,2.998927108097832e-05,3.786495529192746e-06,5.5034012532303226e-06,9.28989678242307e-06,8
MBK2,1118,2208,0.000179529,89.3359,89.3359,3.147535120519417e-06,2.983338224949453e-05,3.736582711483944e-06,5.499305011068146e-06,9.23588772255209e-06,8
BK,1118,2294,0.000152128,89.1875,89.1875,3.20589261389408e-06,3.0340986856386232e-05,3.89958006410604e-06,5.507547449565209e-06,9.40712751367125e-06,8
MBK,1118,2294,0.00013146,89.3984,89.3984,3.1603150082261183e-06,2.987343679349593e-05,3.7592841185367376e-06,5.514103934733328e-06,9.273388053270064e-06,8
MBK2,1118,2294,0.000187374,89.2578,89.2578,3.177562222039497e-06,3.0130176920144755e-05,3.825303893572468e-06,5.498693072452454e-06,9.323996966024922e-06,8
BK,1118,2152,0.000152302,89.2852,89.2852,3.166451317900356e-06,2.9976637757336662e-05,3.790378032296482e-06,5.501015941483445e-06,9.291393973779926e-06,8
MBK,1118,2152,0.000109924,89.2383,89.2383,3.140208060327628e-06,2.9711696842188828e-05,3.7093879675098576e-06,5.504999786757026e-06,9.214387754266884e-06,8
MBK2,1118,2152,0.000171252,89.2148,89.2148,3.1721051914639203e-06,3.0025283260202987e-05,3.800923874069245e-06,5.507060396381292e-06,9.307984270450538e-06,8
BK,1118,2214,0.000139309,89.2969,89.2969,3.1423428813202403e-06,2.978403387099933e-05,3.723307700868872e-06,5.497344309789298e-06,9.22065201065817e-06,8
MBK,1118,2214,0.000118293,89.2344,89.2344,3.156215363660841e-06,2.9865578489824463e-05,3.7539607809430886e-06,5.50739758704708e-06,9.261358367990168e-06,8
MBK2,1118,2214,0.000179694,89.1836,89.1836,3.163226333339476e-06,2.995198858323798e-05,3.777493021994705e-06,5.504437802314044e-06,9.28193082430875e-06,8
BK,1118,2410,0.000166628,89.3164,89.3164,3.170411551115728e-06,2.999875889515492e-05,3.798414427619995e-06,5.50460015337535e-06,9.303014580995346e-06,8
MBK,1118,2410,0.000144518,89.2852,89.2852,3.1570619846156417e-06,2.9895036811663287e-05,3.759267451854814e-06,5.504575176288995e-06,9.26384262814381e-06,8
MBK2,1118,2410,0.000203985,89.2422,89.2422,3.26012433027704e-06,3.086009212240786e-05,4.060187137035209e-06,5.506073801470279e-06,9.56626093850549e-06,8
BK,1118,2198,0.000144468,89.3086,89.3086,3.2317446113011978e-06,3.0577718963394626e-05,3.974551512974517e-06,5.508434136130802e-06,9.482985649105318e-06,8
MBK,1118,2198,0.000115445,89.3398,89.3398,3.24515669774074e-06,3.0764720401875055e-05,4.022786273781553e-06,5.499554781931692e-06,9.522341055713246e-06,8
MBK2,1118,2198,0.000180634,89.2227,89.2227,3.2603994876785277e-06,3.0784258871128075e-05,4.04969240641595e-06,5.517375933045799e-06,9.56706833946175e-06,8
BK,1118,2220,0.00014834,89.2148,89.2148,3.190752979142257e-06,3.025600629272206e-05,3.865620870274061e-06,5.497082050382574e-06,9.362702920656634e-06,8
MBK,1118,2220,0.000116931,89.2852,89.2852,3.2234675549341257e-06,3.039415788883014e-05,3.929945088399639e-06,5.528752995880382e-06,9.45869808428002e-06,8
MBK2,1118,2220,0.000179592,89.2773,89.2773,3.209951762541267e-06,3.034940842536216e-05,3.908481182337414e-06,5.510557188470955e-06,9.41903837080837e-06,8
BK,1118,2180,0.000142112,89.2656,89.2656,3.2151631294298965e-06,3.0463368327600004e-05,3.9321153679112986e-06,5.502214841628473e-06,9.43433020953977e-06,8
MBK,1118,2180,0.000116391,89.2695,89.2695,3.2231911833139487e-06,3.054267618166593e-05,3.9577328884085605e-06,5.500154232004207e-06,9.457887120412768e-06,8
MBK2,1118,2180,0.000178976,89.2344,89.2344,3.2051468575809194e-06,3.033119131927801e-05,3.898952841384362e-06,5.505986381668038e-06,9.4049392230524e-06,8
BK,1118,2200,0.000152842,89.3086,89.3086,3.2144220769407907e-06,3.042569270019039e-05,3.928080086902652e-06,5.5040756345619e-06,9.432155721464553e-06,8
MBK,1118,2200,0.000115332,89.3008,89.3008,3.226706458451661e-06,3.049098099298799e-05,3.952562050935082e-06,5.515640025544144e-06,9.468202076479226e-06,8
MBK2,1118,2200,0.00017461,89.4531,89.4531,3.222736375363013e-06,3.0538642437216656e-05,3.956885387724346e-06,5.49966717882029e-06,9.456552566544637e-06,8
BK,1118,2206,0.000152784,89.2109,89.2109,3.2485206674632614e-06,3.072632876967307e-05,4.0249393310591575e-06,5.5072727016153065e-06,9.532212032674465e-06,8
MBK,1118,2206,0.00012077,89.2539,89.2539,3.2226051205218195e-06,3.045853831359748e-05,3.940914541613466e-06,5.515252880705646e-06,9.456167422319112e-06,8
MBK2,1118,2206,0.000184223,89.2578,89.2578,3.1972255736199023e-06,3.0279936442891515e-05,3.877844768938182e-06,5.503850840784708e-06,9.38169560972289e-06,8
BK,1118,2242,0.000157027,89.3398,89.3398,3.2669961497915185e-06,3.083897666627319e-05,4.0645782516599005e-06,5.521846831503296e-06,9.586425083163198e-06,8
MBK,1118,2242,0.000122612,89.1992,89.1992,3.247731048920528e-06,3.0679010056870845e-05,4.015004323110888e-06,5.514890712953502e-06,9.52989503606439e-06,8
MBK2,1118,2242,0.000178884,89.2266,89.2266,3.224564192014008e-06,3.0495264966169765e-05,3.950222326840058e-06,5.511693645900096e-06,9.461915972740154e-06,8
BK,1118,2256,0.000161459,89.2422,89.2422,3.253908286686608e-06,3.0787007765582646e-05,4.039062397910576e-06,5.508958654944252e-06,9.548021052854829e-06,8
MBK,1118,2256,0.000130666,89.2383,89.2383,3.2539323155094623e-06,3.0697006827823023e-05,4.025770165061449e-06,5.522321396144037e-06,9.548091561205484e-06,8
MBK2,1118,2256,0.000194448,89.2617,89.2617,3.224612474712878e-06,3.0568851653854775e-05,3.963989004526769e-06,5.498068645293586e-06,9.462057649820354e-06,8
BK,1118,2286,0.00015598,89.3203,89.3203,3.321384128865045e-06,3.1387765499637646e-05,4.234323387454497e-06,5.511693645900096e-06,9.746017033354592e-06,8
MBK,1118,2286,0.000122683,89.1953,89.1953,3.2060201229662908e-06,3.03436314493657e-05,3.900241453524966e-06,5.50726021307213e-06,9.407501666597096e-06,8
MBK2,1118,2286,0.000179924,89.2852,89.2852,3.246049772294103e-06,3.0701988355347444e-05,4.01452932273505e-06,5.510432303039182e-06,9.52496162577423e-06,8
BK,1118,2230,0.000144956,89.3438,89.3438,3.1977334468059644e-06,3.0322951990830143e-05,3.885067274715659e-06,5.498118599466295e-06,9.383185874181952e-06,8
MBK,1118,2230,0.000119157,89.1758,89.1758,3.206370469557496e-06,3.0375461297882027e-05,3.906989236697467e-06,5.501540460296894e-06,9.408529696994362e-06,8
MBK2,1118,2230,0.000175298,89.3867,89.3867,3.213740866101032e-06,3.0361005943295894e-05,3.914279520310371e-06,5.515877307864514e-06,9.430156828174885e-06,8
BK,1118,2372,0.000166802,89.2773,89.2773,3.2032478649146864e-06,3.0315409370769288e-05,3.891832002347884e-06,5.507534961022032e-06,9.399366963369914e-06,8
MBK,1118,2372,0.000140905,89.3789,89.3789,3.2058198166907915e-06,3.037847843176673e-05,3.906022847041668e-06,5.500891056051672e-06,9.40691390309334e-06,8
MBK2,1118,2372,0.000202693,89.2148,89.2148,3.2200145740401305e-06,3.044743280832963e-05,3.940456485697352e-06,5.508109434008191e-06,9.448565919705542e-06,8
BK,1118,2252,0.000152402,89.3438,89.3438,3.192696320919552e-06,3.0230829549235853e-05,3.863942535597964e-06,5.504462779400399e-06,9.368405314998363e-06,8
MBK,1118,2252,0.000120613,89.2344,89.2344,3.2063640197331726e-06,3.0305444861284205e-05,3.8924086694785975e-06,5.5161021016417066e-06,9.408510771120303e-06,8
MBK2,1118,2252,0.000178554,89.2539,89.2539,3.212733444512144e-06,3.039722433020093e-05,3.9179923010598805e-06,5.509208425807799e-06,9.42720072686768e-06,8
BK,1118,2232,0.000150164,89.2305,89.2305,3.220647866011164e-06,3.047217523720193e-05,3.942864265402135e-06,5.507559938108386e-06,9.45042420351052e-06,8
MBK,1118,2232,0.00012113,89.2852,89.2852,3.2357509638724847e-06,3.058568134256621e-05,3.979451239116694e-06,5.515290346335178e-06,9.494741585451871e-06,8
MBK2,1118,2232,0.000189145,89.2188,89.2188,3.209436224114633e-06,3.0391462329542466e-05,3.9151609099036255e-06,5.502364704146601e-06,9.417525614050227e-06,8
BK,1118,2192,0.000149443,89.3242,89.3242,3.214135982096087e-06,3.037096378807233e-05,3.914177575781164e-06,5.517138650725428e-06,9.431316226506593e-06,8
MBK,1118,2192,0.000114565,89.2344,89.2344,3.1830486865985085e-06,3.011941992788595e-05,3.831899176631737e-06,5.508196853810432e-06,9.340096030442167e-06,8
MBK2,1118,2192,0.000171378,89.2773,89.2773,3.2152290700749416e-06,3.042385636734191e-05,3.935505926179472e-06,5.499017774575066e-06,9.434523700754535e-06,8
BK,1118,2196,0.00015647,89.2031,89.2031,3.18233317198663e-06,3.018128378201517e-05,3.842088351448114e-06,5.495908127323902e-06,9.337996478772016e-06,8
MBK,1118,2196,0.000123879,89.2227,89.2227,3.244837560719498e-06,3.054628269070007e-05,3.9845715209888e-06,5.53683308331614e-06,9.52140460430494e-06,8
MBK2,1118,2196,0.000189511,89.2422,89.2422,3.197923631096493e-06,3.031673611840613e-05,3.886237275652071e-06,5.497506660850604e-06,9.383743936502677e-06,8
BK,1118,2198,0.000140558,89.25,89.25,3.193133598125684e-06,3.013754210365317e-05,3.846530299445039e-06,5.52315812853692e-06,9.36968842798196e-06,8
MBK,1118,2198,0.000116509,89.3594,89.3594,3.204240227580321e-06,3.0337533331755577e-05,3.895917838954432e-06,5.506361037963359e-06,9.40227887691779e-06,8
MBK2,1118,2198,0.000174944,89.2148,89.2148,3.1984312475663187e-06,3.0208547388101405e-05,3.866621148852778e-06,5.518612298820359e-06,9.385233447673136e-06,8
BK,1118,2180,0.000145281,89.3008,89.3008,3.205091447964657e-06,3.0371576380215973e-05,3.903835623063345e-06,5.50094101022438e-06,9.404776633287726e-06,8
MBK,1118,2180,0.000113255,89.3125,89.3125,3.218007134356281e-06,3.041247610601676e-05,3.930419810997676e-06,5.512255630343078e-06,9.442675441340754e-06,8
MBK2,1118,2180,0.000174831,89.2539,89.2539,3.210882456530517e-06,3.038437201700176e-05,3.913160352746192e-06,5.508608975735286e-06,9.421769328481478e-06,8
BK,1118,2226,0.000148791,89.25,89.25,3.306763815314772e-06,3.1172342509934124e-05,4.176136674235997e-06,5.526979622749195e-06,9.703116296985192e-06,8
MBK,1118,2226,0.000114518,89.2188,89.2188,3.2261807279391742e-06,3.051702084954633e-05,3.957800666240519e-06,5.508858746598833e-06,9.466659412839352e-06,8
MBK2,1118,2226,0.000176122,89.2891,89.2891,3.209112763598994e-06,3.0388056316844865e-05,3.912126185251497e-06,5.504450290857221e-06,9.416576476108715e-06,8
BK,1118,2200,0.000159056,89.2305,89.2305,3.2945581469790843e-06,3.1116516914795505e-05,4.150824153989485e-06,5.516476757937028e-06,9.667300911926514e-06,8
MBK,1118,2200,0.000115563,89.2227,89.2227,3.2107743922376767e-06,3.0420273632891248e-05,3.919637024590861e-06,5.501815208246796e-06,9.421452232837658e-06,8
MBK2,1118,2200,0.000176626,89.1602,89.1602,3.212911944483865e-06,3.0428497219053027e-05,3.92353647216126e-06,5.504188031450496e-06,9.427724503611755e-06,8
BK,1118,2214,0.00014782,89.1914,89.1914,3.180208119840527e-06,3.009498544268921e-05,3.824625559700756e-06,5.507135327640356e-06,9.331760887341112e-06,8
MBK,1118,2214,0.000115764,89.3008,89.3008,3.200708870463723e-06,3.0269183287535568e-05,3.8783872693681776e-06,5.5135294617471685e-06,9.391916731115346e-06,8
MBK2,1118,2214,0.000175836,89.1992,89.1992,3.2401413385239207e-06,3.05486970893304e-05,3.979620683700058e-06,5.52800368328974e-06,9.507624366989795e-06,8
BK,1118,2236,0.000161023,89.25,89.25,3.3623742693483808e-06,3.190062532499331e-05,4.3744834995820825e-06,5.491811885161724e-06,9.866295384743809e-06,8
MBK,1118,2236,0.000122282,89.3008,89.3008,3.226275987802177e-06,3.0468859624526025e-05,3.947577324726892e-06,5.5193616114110005e-06,9.466938936137892e-06,8
MBK2,1118,2236,0.000177638,89.1992,89.1992,3.2241292704332597e-06,3.046100025114722e-05,3.9431014878174575e-06,5.517538284107104e-06,9.460639771924564e-06,8
BK,1118,2328,0.000164344,89.2227,89.2227,3.258938229514837e-06,3.075052563666897e-05,4.038723230972985e-06,5.524057303645691e-06,9.562780534618676e-06,8
MBK,1118,2328,0.00013829,89.332,89.332,3.2168158295674744e-06,3.0409850977092097e-05,3.925587862690927e-06,5.513591904463056e-06,9.439179767153985e-06,8
MBK2,1118,2328,0.000202226,89.3086,89.3086,3.233203099774687e-06,3.057400032059071e-05,3.973635956687482e-06,5.513629370092588e-06,9.48726532678007e-06,8
BK,1118,2192,0.000138037,89.2891,89.2891,3.145452896544362e-06,2.9832522676377045e-05,3.7326832639239527e-06,5.497094538925752e-06,9.229777802849704e-06,8
MBK,1118,2192,0.000115974,89.2422,89.2422,3.163451895331457e-06,2.9972664458321047e-05,3.782613303866811e-06,5.499979392399724e-06,9.282592696266534e-06,8
MBK2,1118,2192,0.000176183,89.2969,89.2969,3.125526224206487e-06,2.963515495138386e-05,3.674649050829093e-06,5.496657439914544e-06,9.171306490743637e-06,8
BK,1118,2178,0.000163138,89.3125,89.3125,3.136191948724625e-06,2.963352159592941e-05,3.6844654475801097e-06,5.518137734179618e-06,9.202603181759729e-06,8
MBK,1118,2178,0.000113349,89.3438,89.3438,3.146779371177565e-06,2.9794708383047536e-05,3.7284954827881966e-06,5.505174626361509e-06,9.233670109149706e-06,8
MBK2,1118,2178,0.000175755,89.3438,89.3438,3.1454673487996435e-06,2.978309253413821e-05,3.7259693696639617e-06,5.503850840784708e-06,9.229820210448669e-06,8
BK,1118,2170,0.000143255,89.082,89.082,3.1518242454081333e-06,2.978418168257816e-05,3.745059662711714e-06,5.5034137417735e-06,9.248473404485213e-06,8
MBK,1118,2170,0.000110916,89.1719,89.1719,3.1355135980864997e-06,2.966654310926271e-05,3.690704897002517e-06,5.509907784225732e-06,9.200612681228248e-06,8
MBK2,1118,2170,0.000173599,89.2031,89.2031,3.122225780092009e-06,2.9545153017543656e-05,3.6533376448835697e-06,5.508284273612674e-06,9.161621918496244e-06,8
BK,1118,2208,0.000156108,89.207,89.207,3.1650144958496057e-06,2.988122486832032e-05,3.767116902579637e-06,5.520060969828933e-06,9.287177872408567e-06,8
MBK,1118,2208,0.000114916,89.2148,89.2148,3.1643894328833414e-06,2.994238492978316e-05,3.7765099656569823e-06,5.508833769512478e-06,9.28534373516946e-06,8
MBK2,1118,2208,0.00017675,89.2617,89.2617,3.1284482412910697e-06,2.963586156079008e-05,3.677141275047757e-06,5.502739360441922e-06,9.17988063548968e-06,8
BK,1118,2256,0.00015513,89.2695,89.2695,3.1730672833957606e-06,3.004713781382647e-05,3.806806656556083e-06,5.504000703302836e-06,9.31080735985892e-06,8
MBK,1118,2256,0.000124554,89.3477,89.3477,3.159963178572993e-06,2.994218024195618e-05,3.771389683777937e-06,5.500965987310736e-06,9.272355671088673e-06,8
MBK2,1118,2256,0.000187118,89.2031,89.2031,3.1367375561096847e-06,2.97080793089893e-05,3.700453238143775e-06,5.503750932439288e-06,9.204204170583064e-06,8
BK,1118,2240,0.0001496,89.2305,89.2305,3.1688145918822277e-06,2.9965126024669245e-05,3.786597473721953e-06,5.511731111529628e-06,9.29832858525158e-06,8
MBK,1118,2240,0.000130982,89.2969,89.2969,3.166348890690621e-06,2.9839418108655344e-05,3.761641064865817e-06,5.529452354298315e-06,9.291093419164133e-06,8
MBK2,1118,2240,0.000186618,89.207,89.207,3.127906504801967e-06,2.9628789058331923e-05,3.674140439308138e-06,5.5041505658209646e-06,9.178291005129102e-06,8
BK,1118,2214,0.000168134,89.3594,89.3594,3.150311889875965e-06,2.9715995009511463e-05,3.717068529203449e-06,5.526967134206018e-06,9.244035663409466e-06,8
MBK,1118,2214,0.000121959,89.2031,89.2031,3.146208203103695e-06,2.975792908131839e-05,3.7208999211571503e-06,5.511094195827582e-06,9.231994116984733e-06,8
MBK2,1118,2214,0.000188843,89.1758,89.1758,3.167877247490845e-06,2.993722869265224e-05,3.7806124689315768e-06,5.514965644212566e-06,9.295578113144145e-06,8
BK,1118,2226,0.000145572,89.1992,89.1992,3.1609134959870407e-06,2.9969871781831647e-05,3.7774252441627465e-06,5.49771896608462e-06,9.275144210247366e-06,8
MBK,1118,2226,0.000119511,89.2578,89.2578,3.1372515777404216e-06,2.975043317195599e-05,3.7079810219428633e-06,5.497731454627797e-06,9.20571247657066e-06,8
MBK2,1118,2226,0.000186073,89.3203,89.3203,3.138660600960608e-06,2.967135261294023e-05,3.6970793465540552e-06,5.512767660613349e-06,9.209847007167404e-06,8
BK,1118,2206,0.000148619,89.2617,89.2617,3.352616595208004e-06,3.177103801335133e-05,4.339269860292872e-06,5.4983933474161975e-06,9.837663207709068e-06,8
MBK,1118,2206,0.000117118,89.3242,89.3242,3.434765758834672e-06,3.2482225662415734e-05,4.57016893390394e-06,5.508546533019399e-06,1.0078715466923338e-05,8
MBK2,1118,2206,0.000181222,89.2148,89.2148,3.3864007634604118e-06,3.1972578673800275e-05,4.421768815189575e-06,5.515028086928453e-06,9.93679690211803e-06,8
BK,1118,2374,0.000167482,89.3203,89.3203,3.169716782751974e-06,3.002293433170077e-05,3.799635261932112e-06,5.501340643606057e-06,9.300975905538166e-06,8
MBK,1118,2374,0.000138522,89.3086,89.3086,3.143552820135185e-06,2.9771080580979698e-05,3.7211882547225072e-06,5.503014108391824e-06,9.224202363114332e-06,8
MBK2,1118,2374,0.000200754,89.3203,89.3203,3.738826812603293e-06,3.525373124639576e-05,5.445597967584925e-06,5.525331135049783e-06,1.0970929102634707e-05,8
BK,1118,2196,0.000144874,89.3242,89.3242,3.144411112093642e-06,2.9749787071805818e-05,3.717237696015952e-06,5.509483173757702e-06,9.226720869773651e-06,8
MBK,1118,2196,0.000121028,89.2422,89.2422,3.1691835169149464e-06,2.9869285636316383e-05,3.771694684018279e-06,5.52771644679666e-06,9.29941113081494e-06,8
MBK2,1118,2196,0.000190221,89.1836,89.1836,3.1273452859725776e-06,2.9604284658798828e-05,3.6714446038227377e-06,5.505199603447864e-06,9.176644207270602e-06,8
BK,1118,2292,0.000142932,89.168,89.168,3.141076789287761e-06,2.979768881433951e-05,3.7215782550462095e-06,5.495358631424096e-06,9.216936886470303e-06,8
