nTraces,pv_mean,pv_std,load_mean,load_std,sol(keuro),time(sec),memAvg(MB),memPeak(MB),CO2e(kg),CO2eRate(kg/s),cpuEnergy(kW),ramEnergy(kW),totEnergy(kW),cpuCount
1,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,369.19,60.5,146.48,149.99,0.0001013401311033,3.762252551093322e-05,0.0001562909066992,0.0001410738682184,0.0002973647749177,16
1,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,355.42,5.06,154.59,158.3,3.134225090155194e-05,3.317728700792564e-05,4.250314650248999e-05,4.946517131282349e-05,9.196831781531348e-05,16
1,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,432.67,62.34,147.06,150.59,7.416333509545864e-05,3.917081786738748e-05,0.0001184644519937,9.915479921217384e-05,0.0002176192512058,16
1,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,399.22,59.16,147.39,151.66,7.197084575306746e-05,3.924313925054511e-05,0.0001151397885006,9.60459886934018e-05,0.000211185777194,16
1,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,382.94,20.83,153.64,159.26,4.4840355436758935e-05,3.494250453745146e-05,6.437841316935325e-05,6.719771621308581e-05,0.0001315761293824,16
1,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,375.01,61.1,146.69,154.4,7.207684412189121e-05,3.91293919912918e-05,0.0001150296709125,9.646713983497222e-05,0.0002114968107475,16
1,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,777.68,61.8,147.67,154.43,7.25945313123379e-05,3.914171185173116e-05,0.0001158863654867,9.712950718801352e-05,0.0002130158726748,16
1,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,386.73,63.57,152.43,158.43,9.707343468586202e-05,3.609702218406687e-05,0.0001440017879791,0.0001408431174061,0.0002848449053852,16
1,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,594.9,62.17,147.62,154.53,7.296357754552749e-05,3.917597386507799e-05,0.0001165606165817,9.75381572978634e-05,0.0002140987738796,16
1,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,595.0,62.33,147.86,154.53,7.833872374904036e-05,4.025973711366166e-05,0.0001279659307059,0.000101905263473,0.000229871194179,16
1,247.6604166666667,254.5271070531121,292.75,152.9459034266691,388.72,62.13,152.03,157.17,7.943477703294763e-05,4.171615778376001e-05,0.0001333646164138,9.972275317879424e-05,0.0002330873695926,16
1,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,407.77,59.92,148.83,155.69,9.77322971607874e-05,3.6686563208961816e-05,0.0001472568039164,0.000139521417416,0.0002867782213324,16
1,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,389.49,4.95,148.09,154.83,3.652318167301427e-05,3.450105165357595e-05,5.173851250188377e-05,5.5432334616945406e-05,0.0001071708471188,16
1,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,350.52,61.03,146.62,150.14,7.173895624887123e-05,3.917021180781746e-05,0.0001145905916724,9.591474659315082e-05,0.0002105053382655,16
1,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,363.56,9.43,148.33,155.28,4.117412226712899e-05,3.491490888727494e-05,5.906570197474273e-05,6.175251157106204e-05,0.0001208182135458,16
1,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,370.79,4.97,148.9,155.79,3.5966188423836546e-05,3.3584242153027274e-05,4.945900567827899e-05,5.607744280331559e-05,0.0001055364484815,16
1,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,379.95,49.35,150.03,156.2,6.347290371043791e-05,3.758587392254929e-05,9.781205658291812e-05,8.843800565537804e-05,0.0001862500622382,16
1,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,347.78,61.41,151.39,156.32,7.751706852620757e-05,4.138697415033733e-05,0.0001293708898855,9.808930168536704e-05,0.0002274601915708,16
1,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,350.85,13.41,149.1,155.36,4.499527111461516e-05,3.4591364948530964e-05,6.39216844706414e-05,6.810901769728162e-05,0.0001320307021679,16
1,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,452.47,5.01,149.2,155.44,3.728040180727038e-05,3.4423400954171366e-05,5.268306353530677e-05,5.670971276729944e-05,0.0001093927763026,16
1,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,389.98,60.47,151.8,157.36,6.387850785038933e-05,3.551712942614415e-05,9.325109404526022e-05,9.418914213961784e-05,0.0001874402361848,16
1,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,407.93,39.22,151.6,155.24,5.8112944530996814e-05,3.704871057064444e-05,8.838083598237956e-05,8.214136960515078e-05,0.0001705222055875,16
1,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,385.23,4.98,149.25,154.65,3.4106860887740654e-05,3.4583850917970624e-05,4.844065291916e-05,5.163992622173054e-05,0.0001000805791408,16
1,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,382.84,63.54,149.83,156.3,8.899162495216424e-05,3.376445336699868e-05,0.0001230911801395,0.000138039077295,0.0002611302574345,16
1,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,412.06,60.99,153.95,157.64,6.487110179406991e-05,3.551660474041945e-05,9.469869270333985e-05,9.565413567412547e-05,0.0001903528283774,16
1,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,382.02,58.72,150.55,155.8,6.285957148647849e-05,3.548016553471836e-05,9.166730222268105e-05,9.278304457473467e-05,0.0001844503467974,16
1,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,354.1,59.78,153.33,157.01,6.353832281974687e-05,3.5442821619980246e-05,9.255836321329924e-05,9.388365988495624e-05,0.0001864420230982,16
