nTraces,pv_mean,pv_std,load_mean,load_std,sol(keuro),time(sec),memAvg(MB),memPeak(MB),CO2e(kg),CO2eRate(kg/s),cpuEnergy(kW),ramEnergy(kW),totEnergy(kW),cpuCount
1,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,369.19,6.08,111.58,117.0,5.687094153964519e-06,4.307095593115335e-06,1.5587574243545532e-05,1.1002024014790852e-06,1.6687776645024616e-05,8
1,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,355.42,5.21,118.44,135.03,3.6390019160270686e-06,4.307051780970511e-06,9.97405383321974e-06,7.03956683476766e-07,1.0678010516696506e-05,8
1,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,432.67,5.21,113.92,119.45,3.301020901322365e-06,4.307041702803695e-06,9.0476973189248e-06,6.385674079259236e-07,9.686264726850724e-06,8
1,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,399.22,5.15,115.28,121.03,3.404472135665417e-06,4.3070486881672365e-06,9.331240918901232e-06,6.585832436879476e-07,9.98982416258918e-06,8
1,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,382.94,82.36,145.06,163.33,1.160370348649621e-06,4.3066812213718e-06,3.180488447348277e-06,2.24414070447286e-07,3.404902517795563e-06,8
1,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,375.01,5.17,114.43,120.19,3.511063530755639e-06,4.307045129620363e-06,9.623394575383928e-06,6.792032718658448e-07,1.0302597847249773e-05,8
1,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,777.68,5.31,118.24,124.24,3.4973921442496783e-06,4.307053318506342e-06,9.585922956466676e-06,6.765586137771607e-07,1.0262481570243836e-05,8
1,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,386.73,5.19,116.17,132.16,3.311668034775853e-06,4.307048971460745e-06,9.076876938343049e-06,6.406299273173015e-07,9.71750686566035e-06,8
1,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,594.9,5.2,118.3,124.5,3.3345218249881274e-06,4.307044395463161e-06,9.139517280790542e-06,6.450500090916952e-07,9.784567289882238e-06,8
1,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,595.0,5.18,117.48,123.45,3.329424707658291e-06,4.307031515138711e-06,9.125550919108922e-06,6.440597772598266e-07,9.769610696368748e-06,8
1,247.6604166666667,254.5271070531121,292.75,152.9459034266691,388.72,5.17,116.17,131.06,3.3699542012554407e-06,4.307046895578445e-06,9.236631625228458e-06,6.519057353337605e-07,9.888537360562218e-06,8
1,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,407.77,5.24,116.17,122.07,3.3493036051779986e-06,4.307050806656216e-06,9.180034365918902e-06,6.479074557622274e-07,9.82794182168113e-06,8
1,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,389.49,5.18,117.24,123.28,3.348137678267956e-06,4.307046307221355e-06,9.176834093199836e-06,6.476865212122599e-07,9.824520614412096e-06,8
1,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,350.52,5.15,112.3,117.75,3.361271777143479e-06,4.307046698626396e-06,9.212833642959596e-06,6.502266724904378e-07,9.863060315450034e-06,8
1,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,363.56,5.13,118.53,125.56,3.288350218811631e-06,4.307043014456749e-06,9.012967182530296e-06,6.361176570256552e-07,9.649084839555952e-06,8
1,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,370.79,5.19,117.56,123.6,3.342990094653368e-06,4.307045196955353e-06,9.162726998329163e-06,6.466889381408692e-07,9.809415936470032e-06,8
1,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,379.95,5.07,119.36,126.2,3.3451272831308843e-06,4.307044199302485e-06,9.168587128321333e-06,6.471000115076701e-07,9.815687139829e-06,8
1,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,347.78,5.28,115.66,130.85,3.3258697235298155e-06,4.307039573992471e-06,9.115800923771329e-06,6.433782974878947e-07,9.759179221259225e-06,8
1,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,350.85,5.16,115.67,126.45,3.3046771791386604e-06,4.307037117616168e-06,9.057717521985371e-06,6.392759084701538e-07,9.696993430455526e-06,8
1,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,452.47,5.19,116.05,126.98,3.3573292566365e-06,4.307051546831525e-06,9.202028148704106e-06,6.494635343551636e-07,9.851491683059269e-06,8
1,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,389.98,5.17,115.42,128.84,3.346733593828082e-06,4.307040583961287e-06,9.172986447811129e-06,6.474141279856364e-07,9.820400575796763e-06,8
1,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,407.93,5.14,115.66,127.17,3.2713519282490017e-06,4.30703307501342e-06,8.966378867626191e-06,6.328274806340536e-07,9.599206348260243e-06,8
