algorithm,nodes,arcs,time(s),memPeak(MB),memAvg(MB),CO2eq(kg),CO2eRate(kg/s),cpuEnergy(kW),ramEnergy(kW),totEnergy(kW),cpuCount
EIBFS old,1118,2222,0.000173256,89.3516,89.3516,3.1372876301386426e-06,2.9710068877617163e-05,3.7010807386363134e-06,5.504737527350301e-06,9.205818265986616e-06,8
EIBFS new,1118,2222,0.000142772,89.3594,89.3594,3.147008870346486e-06,2.9751413003042305e-05,3.722612422530497e-06,5.511731111529628e-06,9.234343534060125e-06,8
EIBFS new2,1118,2222,0.000115691,89.207,89.207,3.1655681441057964e-06,2.996563901611768e-05,3.783715249193465e-06,5.505087206559268e-06,9.288802455752732e-06,8
EIBFS old,1118,2228,0.000184074,89.25,89.25,3.174222604129954e-06,3.0064797858765145e-05,3.81270693904784e-06,5.501490506124185e-06,9.314197445172024e-06,8
EIBFS new,1118,2228,0.000145759,89.3164,89.3164,3.131517454751431e-06,2.963120689456636e-05,3.6800404440325007e-06,5.508846258055656e-06,9.188886702088155e-06,8
EIBFS new2,1118,2228,0.000108877,89.2969,89.2969,3.3125761249561783e-06,3.132372461720669e-05,4.21063836850491e-06,5.5095331279304106e-06,9.72017149643532e-06,8
EIBFS old,1118,2208,0.000188286,89.1758,89.1758,3.136254513880112e-06,2.974299544527292e-05,3.7064040762299633e-06,5.496382691964641e-06,9.202786768194605e-06,8
EIBFS new,1118,2208,0.000152586,89.3203,89.3203,3.141075426332993e-06,2.9768051645299745e-05,3.716916029090217e-06,5.500016858029256e-06,9.216932887119472e-06,8
EIBFS new2,1118,2208,0.000120279,89.2031,89.2031,3.136432068238567e-06,2.974044285636421e-05,3.706200742734089e-06,5.497107027468928e-06,9.203307770203016e-06,8
EIBFS old,1118,2294,0.000202767,89.2539,89.2539,3.15448173852418e-06,2.972678152299784e-05,3.724596035228206e-06,5.531675314983886e-06,9.256271350212091e-06,8
EIBFS new,1118,2294,0.000149009,89.1914,89.1914,3.125156741630502e-06,2.9634197308855948e-05,3.6738521057462495e-06,5.496370203421464e-06,9.170222309167714e-06,8
EIBFS new2,1118,2294,0.000111431,89.3164,89.3164,3.174557120442234e-06,2.999474588151134e-05,3.802398875245999e-06,5.512780149156527e-06,9.315179024402526e-06,8
EIBFS old,1118,2152,0.000175013,89.0859,89.0859,3.15768631347121e-06,2.988259843581849e-05,3.758114673155927e-06,5.507559938108386e-06,9.265674611264312e-06,8
EIBFS new,1118,2152,0.000142695,89.2109,89.2109,3.16238578482708e-06,2.9854659716586524e-05,3.758029673089913e-06,5.521434709578444e-06,9.279464382668355e-06,8
EIBFS new2,1118,2152,0.000110177,89.3281,89.3281,3.1598739006350496e-06,2.9880984756639035e-05,3.759301062996462e-06,5.5127926376997045e-06,9.272093700696167e-06,8
EIBFS old,1118,2214,0.000182656,89.2891,89.2891,3.154969895693703e-06,2.9844905609718964e-05,3.748620221115384e-06,5.509083540376025e-06,9.25770376149141e-06,8
EIBFS new,1118,2214,0.000137234,89.3086,89.3086,3.1638206272060387e-06,2.9967628501424525e-05,3.77979885717028e-06,5.503875817871062e-06,9.28367467504134e-06,8
EIBFS new2,1118,2214,0.000113978,89.4414,89.4414,3.156119598335293e-06,2.977158092171948e-05,3.73473465445362e-06,5.52634270704715e-06,9.261077361500767e-06,8
EIBFS old,1118,2410,0.000212518,89.3281,89.3281,3.2144259135513337e-06,3.034601543358883e-05,3.911007017694257e-06,5.521159961628541e-06,9.432166979322798e-06,8
EIBFS new,1118,2410,0.000170233,89.3086,89.3086,3.24543603101406e-06,3.066154300914821e-05,4.005984593675321e-06,5.517176116354961e-06,9.523160710030282e-06,8
EIBFS new2,1118,2410,0.000134979,89.3516,89.3516,3.233563587572132e-06,3.061150263762012e-05,3.9843848541748494e-06,5.503938260586949e-06,9.4883231147618e-06,8
EIBFS old,1118,2198,0.000163979,89.207,89.207,3.227243534579015e-06,3.0516475524576784e-05,3.9575973327446445e-06,5.512180699084013e-06,9.469778031828656e-06,8
EIBFS new,1118,2198,0.000130624,89.1992,89.1992,3.205872801457624e-06,3.0358746931467787e-05,3.902157010609447e-06,5.504912366954784e-06,9.40706937756423e-06,8
EIBFS new2,1118,2198,0.000104838,89.1758,89.1758,3.217918925965748e-06,3.0441960418376327e-05,3.93294592413232e-06,5.509470685214524e-06,9.442416609346842e-06,8
EIBFS old,1118,2220,0.000176333,89.3125,89.3125,3.2256444412740637e-06,3.041523080657965e-05,3.937743983526559e-06,5.527341790501339e-06,9.465085774027898e-06,8
EIBFS new,1118,2220,0.000144875,89.2656,89.2656,3.2195911276648816e-06,3.0457367504328923e-05,3.937065927425709e-06,5.510257463434698e-06,9.447323390860407e-06,8
EIBFS new2,1118,2220,0.000107619,89.1758,89.1758,3.1997349954039526e-06,3.029310017259169e-05,3.885033385803149e-06,5.504025680389191e-06,9.38905906619234e-06,8
EIBFS old,1118,2180,0.000173498,89.2656,89.2656,3.206842615732946e-06,3.034141990719497e-05,3.901580899044743e-06,5.508334227785383e-06,9.409915126830128e-06,8
EIBFS new,1118,2180,0.000137653,89.2617,89.2617,3.223341745126685e-06,3.045630400931696e-05,3.941677320005999e-06,5.516651597541511e-06,9.458328917547507e-06,8
EIBFS new2,1118,2180,0.000106946,89.3125,89.3125,3.249239235122463e-06,3.071449332970728e-05,4.018767937232631e-06,5.515552605741903e-06,9.534320542974534e-06,8
EIBFS old,1118,2200,0.000168448,89.3516,89.3516,3.2589910953744424e-06,3.078405843524363e-05,4.0471832377445005e-06,5.515752422432741e-06,9.56293566017724e-06,8
EIBFS new,1118,2200,0.000140506,89.2266,89.2266,3.232572123785448e-06,3.060487973084778e-05,3.980451517688471e-06,5.5049623211274935e-06,9.485413838815963e-06,8
EIBFS old,1118,2206,0.000175319,89.2852,89.2852,3.227028560716361e-06,3.05746870849574e-05,3.968193730104902e-06,5.500953498767558e-06,9.46914722887246e-06,8
EIBFS new,1118,2206,0.000144017,89.1953,89.1953,3.2201367128809347e-06,3.0470157075364978e-05,3.939066484579673e-06,5.509857830053023e-06,9.448924314632697e-06,8
EIBFS new2,1118,2206,0.000117174,89.2578,89.2578,3.214668414130493e-06,3.045001386189549e-05,3.929165087773051e-06,5.5037134668097566e-06,9.432878554582808e-06,8
EIBFS old,1118,2242,0.000181693,89.25,89.25,3.222034651069815e-06,3.051641148271588e-05,3.950680104981841e-06,5.503813375155176e-06,9.454493480137018e-06,8
EIBFS new,1118,2242,0.00014754,89.3125,89.3125,3.2648045240133644e-06,3.069628641688807e-05,4.038977397848032e-06,5.541016745280559e-06,9.57999414312859e-06,8
