algorithm,nodes,arcs,time(s),memPeak(MB),memAvg(MB),CO2eq(kg),CO2eRate(kg/s),cpuEnergy(kW),ramEnergy(kW),totEnergy(kW),cpuCount
EIBFS old,1118,2222,0.000250527,84.6016,84.6016,4.394555741936038e-07,4.291535655874703e-06,1.2077384524875215e-06,8.1766568708872e-08,1.2895050211963937e-06,8
EIBFS new,1118,2222,0.000178916,84.5977,84.5977,4.392029334752242e-07,4.291546486057962e-06,1.207046045197381e-06,8.171764628552107e-08,1.288763691482902e-06,8
EIBFS new2,1118,2222,0.000109423,84.5938,84.5938,4.386946264413065e-07,4.2913584261632096e-06,1.2056556012895372e-06,8.161655268414357e-08,1.2872721539736807e-06,8
EIBFS old,1118,2228,0.000240046,84.7266,84.7266,4.393534297281175e-07,4.291327482935965e-06,1.2074626154369778e-06,8.17426808068452e-08,1.2892052962438231e-06,8
EIBFS new,1118,2228,0.000230936,84.5977,84.5977,4.397993585441142e-07,4.2915156413687336e-06,1.2086954381730822e-06,8.181835768046616e-08,1.2905137958535485e-06,8
EIBFS new2,1118,2228,0.000109704,84.5938,84.5938,4.388533649179806e-07,4.291379920753103e-06,1.2060975035031638e-06,8.164044058617037e-08,1.2877379440893342e-06,8
EIBFS old,1118,2208,0.000204742,84.7227,84.7227,4.387643769514874e-07,4.291340143840826e-06,1.2058526277542114e-06,8.162419681279214e-08,1.2874768245670036e-06,8
EIBFS new,1118,2208,0.000194385,84.7188,84.7188,4.399091310877954e-07,4.290071655304053e-06,1.209052900473277e-06,8.178300358546648e-08,1.2908359040587434e-06,8
EIBFS new2,1118,2208,0.000114328,84.7188,84.7188,4.393013359484282e-07,4.291348311756227e-06,1.2073162529203629e-06,8.173618329749389e-08,1.2890524362178566e-06,8
EIBFS old,1118,2294,0.000229981,84.4688,84.4688,4.398138947876155e-07,4.291477773117156e-06,1.208734843466017e-06,8.182160643514183e-08,1.2905564499011588e-06,8
EIBFS new,1118,2294,0.000179768,84.5898,84.5898,4.400883491519244e-07,4.2914302793617554e-06,1.209500432014465e-06,8.186135590411444e-08,1.2913617879185795e-06,8
EIBFS new2,1118,2294,0.000128883,84.4805,84.4805,4.390958570526117e-07,4.2913199919360376e-06,1.206767393483056e-06,8.168210108730515e-08,1.2884494945703613e-06,8
EIBFS old,1118,2152,0.000215691,84.5898,84.5898,4.393457206000618e-07,4.291492033683876e-06,1.2074457274542915e-06,8.173694771035876e-08,1.2891826751646503e-06,8
EIBFS new,1118,2152,0.000195983,84.4727,84.4727,4.398783346607827e-07,4.29106835438044e-06,1.208937499258253e-06,8.180803810679057e-08,1.2907455373650438e-06,8
EIBFS new2,1118,2152,0.00013594,84.5938,84.5938,4.4001775759378477e-07,4.291031229430065e-06,1.209292146894667e-06,8.186250252341173e-08,1.2911546494180789e-06,8
EIBFS old,1118,2214,0.000237259,84.6016,84.6016,4.396610242058588e-07,4.291513636126269e-06,1.2083126438988582e-06,8.179523419130419e-08,1.2901078780901624e-06,8
EIBFS new,1118,2214,0.000178992,84.668,84.668,4.395514311196346e-07,4.291382669202641e-06,1.2080199188656278e-06,8.176637760565579e-08,1.2897862964712836e-06,8
EIBFS new2,1118,2214,0.000107225,84.7148,84.7148,4.393559994374694e-07,4.291632414820433e-06,1.20746824476454e-06,8.174459183900733e-08,1.2892128366035477e-06,8
EIBFS old,1118,2410,0.000240712,84.4922,84.4922,4.397964808825285e-07,4.291317840363269e-06,1.2086869941817392e-06,8.181835768046616e-08,1.2905053518622054e-06,8
EIBFS new,1118,2410,0.000215991,84.5977,84.5977,4.395645048098851e-07,4.291310530929363e-06,1.2080536948310006e-06,8.177096408284494e-08,1.2898246589138456e-06,8
EIBFS new2,1118,2410,0.000171794,84.4727,84.4727,4.395220209173953e-07,4.291355248641504e-06,1.207932664288415e-06,8.176733312173688e-08,1.2896999974101518e-06,8
EIBFS old,1118,2198,0.000240269,84.582,84.582,4.3969487511359113e-07,4.290865457115952e-06,1.208408342467414e-06,8.179886515241229e-08,1.2902072076198265e-06,8
EIBFS new,1118,2198,0.000209596,84.6016,84.6016,4.399122321339902e-07,4.291448933812742e-06,1.2090050511889989e-06,8.18399523438984e-08,1.2908450035328973e-06,8
EIBFS new2,1118,2198,0.000134407,84.4219,84.4219,4.3995241242527e-07,4.291351835324311e-06,1.209109193748898e-06,8.185371177546587e-08,1.2909629055243638e-06,8
EIBFS old,1118,2220,0.000197765,84.4453,84.4453,4.394243348393152e-07,4.291320508775243e-06,1.207662456565433e-06,8.17508982451424e-08,1.2894133548105754e-06,8
EIBFS new,1118,2220,0.0001896,84.7188,84.7188,4.394952576324266e-07,4.291523510248702e-06,1.2078594830301074e-06,8.176198223168286e-08,1.2896214652617903e-06,8
EIBFS new2,1118,2220,0.000131496,84.4766,84.4766,4.390589982296346e-07,4.29136973702613e-06,1.2066632509231568e-06,8.167808791976467e-08,1.2883413388429217e-06,8
EIBFS old,1118,2180,0.0002429,84.5898,84.5898,4.399638933086106e-07,4.291653451197902e-06,1.2091373403867086e-06,8.18592537687361e-08,1.2909965941554449e-06,8
EIBFS new,1118,2180,0.000180812,84.6016,84.6016,4.3954182683325933e-07,4.29151865743461e-06,1.207983328236474e-06,8.177478614716924e-08,1.2897581143836433e-06,8
EIBFS new2,1118,2180,0.000118476,84.7188,84.7188,4.3999251342557113e-07,4.288790722337088e-06,1.2093399961789449e-06,8.174057867146682e-08,1.2910805748504116e-06,8
EIBFS old,1118,2200,0.000256054,84.5586,84.5586,4.399035814673194e-07,4.291524246199926e-06,1.2089825338787504e-06,8.18370857956552e-08,1.2908196196744056e-06,8
EIBFS new,1118,2200,0.000172533,84.4766,84.4766,4.3987843427199803e-07,4.291718136053954e-06,1.2089009086290995e-06,8.184492102752e-08,1.2907458296566196e-06,8
EIBFS new2,1118,2200,0.000149803,84.7266,84.7266,4.4000584586425757e-07,4.290067225493832e-06,1.2093118495411343e-06,8.180784700357436e-08,1.2911196965447088e-06,8
EIBFS old,1118,2206,0.000198938,84.5898,84.5898,4.396481282141833e-07,4.291437693912831e-06,1.2082816825972664e-06,8.17883544755205e-08,1.2900700370727868e-06,8
EIBFS new,1118,2206,0.000182002,84.4766,84.4766,4.397287316221476e-07,4.29168513385123e-06,1.208492782380846e-06,8.181377120327701e-08,1.290306553584123e-06,8
EIBFS new2,1118,2206,0.000133652,84.7148,84.7148,4.393341094630623e-07,4.291528532136634e-06,1.207417580816481e-06,8.17310235106561e-08,1.289148604327137e-06,8
EIBFS old,1118,2242,0.000230316,84.4648,84.4648,4.402474542273967e-07,4.290338500523445e-06,1.2099254462454056e-06,8.190320750846547e-08,1.2918286537538711e-06,8
EIBFS new,1118,2242,0.000178686,84.7266,84.7266,4.401412774993075e-07,4.291367735771167e-06,1.2096383505397377e-06,8.187874629679e-08,1.2915170968365274e-06,8
EIBFS new2,1118,2242,0.000138432,84.5938,84.5938,4.4008824866126826e-07,4.291219790614304e-06,1.2095060613420276e-06,8.185543170441179e-08,1.2913614930464394e-06,8
EIBFS old,1118,2256,0.000308705,84.4688,84.4688,4.399971283118752e-07,4.2913089732776135e-06,1.2092274096277029e-06,8.186670679416846e-08,1.2910941164218712e-06,8
EIBFS new,1118,2256,0.000188869,84.7188,84.7188,4.400633442913514e-07,4.291455832966192e-06,1.209427250756158e-06,8.186116480089823e-08,1.291288415557056e-06,8
EIBFS new2,1118,2256,0.000129205,84.4609,84.4609,4.405234418726103e-07,4.291422758446226e-06,1.210685405466292e-06,8.195308544789745e-08,1.292638490914189e-06,8
EIBFS old,1118,2286,0.000229376,84.5859,84.5859,4.401148165657486e-07,4.291389060719516e-06,1.2095792426003351e-06,8.186020928481715e-08,1.2914394518851525e-06,8
EIBFS new,1118,2286,0.000185389,84.5898,84.5898,4.396113521999491e-07,4.291528150637388e-06,1.208174725373586e-06,8.17873989594394e-08,1.2899621243330254e-06,8
EIBFS new2,1118,2286,0.00011382,84.7188,84.7188,4.395776082631381e-07,4.29134855854713e-06,1.2080931001239354e-06,8.177000856676389e-08,1.2898631086906992e-06,8
EIBFS old,1118,2230,0.000233567,84.582,84.582,4.401059165934081e-07,4.2915317432698985e-06,1.209534207979838e-06,8.187912850322242e-08,1.2914133364830605e-06,8
EIBFS new,1118,2230,0.000166909,84.6016,84.6016,4.390834699944826e-07,4.291438918155259e-06,1.2067279881901211e-06,8.16851587387646e-08,1.2884131469288856e-06,8
EIBFS new2,1118,2230,0.00011964,84.5859,84.5859,4.397924011750096e-07,4.2912480834741484e-06,1.2086729208628337e-06,8.182045981584453e-08,1.2904933806786785e-06,8
EIBFS old,1118,2372,0.000233218,84.5195,84.5195,4.391443270125882e-07,4.291383722108541e-06,1.2068996826807658e-06,8.169203845454835e-08,1.288591721135314e-06,8
EIBFS new,1118,2372,0.000184292,84.7266,84.7266,4.3942850943666645e-07,4.291311318744682e-06,1.2076821592119006e-06,8.174344521971004e-08,1.2894256044316107e-06,8
