algorithm,nodes,arcs,time(s),memPeak(MB),memAvg(MB),CO2eq(kg),CO2eRate (kg/s),cpuEnergy(kW),ramEnergy(kW),totEnergy(kW),cpuCount
HPF-H-F,18130,1059684,0.078,84.73,84.73,2e-06,4.295922644722575e-06,4.837942620118459e-06,3.28244426163451e-07,5.16618704628191e-06,8
HPF-H-F,15842,919732,0.044,84.56,84.56,1e-06,4.295797690492985e-06,3.6424113644493952e-06,2.470970318751143e-07,3.8895083963245095e-06,8
HPF-H-F,22178,1306336,0.111,84.6,84.6,2e-06,4.296018856759877e-06,6.038711965084076e-06,4.0978109770321683e-07,6.448493062787293e-06,8
HPF-H-F,11778,672056,0.043,84.67,84.67,1e-06,4.295733315813713e-06,3.625506493780348e-06,2.4591792503107024e-07,3.871424418811419e-06,8
HPF-H-F,18242,1066852,0.083,84.6,84.6,2e-06,4.29596011486228e-06,4.83956386645635e-06,3.28375331866558e-07,5.167939198322909e-06,8
HPF-H-F,14882,861532,0.04,84.59,84.59,1e-06,4.295842590640583e-06,3.6394250061776894e-06,2.469022976977916e-07,3.886327303875482e-06,8
HPF-H-F,19714,1156200,0.058,84.48,84.48,2e-06,4.295846848715149e-06,4.848356876108382e-06,3.289490237216342e-07,5.177305899830016e-06,8
HPF-H-F,27554,1639060,0.131,84.41,84.41,3e-06,4.296122165727975e-06,8.434869017865924e-06,5.72456754989806e-07,9.00732577285573e-06,8
HPF-H-F,20738,1219576,0.075,84.56,84.56,2e-06,4.295924213635798e-06,4.855922692351871e-06,3.2945582945103525e-07,5.185378521802907e-06,8
HPF-H-F,22466,1325308,0.099,84.73,84.73,2e-06,4.2960279873399575e-06,6.036930282910665e-06,4.096589827480557e-07,6.44658926565872e-06,8
HPF-H-F,13762,793632,0.044,84.6,84.6,2e-06,4.295923619827788e-06,4.8142741123835246e-06,3.266475676887619e-07,5.140921680072287e-06,8
HPF-H-F,16322,289096,0.015,84.71,84.71,1e-06,4.2954949507280455e-06,2.416037023067474e-06,1.63828774093228e-07,2.5798657971607025e-06,8
HPF-H-F,25922,1538392,0.101,84.6,84.6,2e-06,4.295762236882931e-06,6.053624053796133e-06,4.107845806915597e-07,6.464408634487693e-06,8
HPF-H-F,17762,1036132,0.066,84.72,84.72,2e-06,4.295935684978608e-06,4.839327434698741e-06,3.283449464551799e-07,5.1676723811539205e-06,8
