algorithm,nodes,arcs,time(s),memPeak(MB),memAvg(MB),CO2eq(kg),CO2eRate (kg/s),cpuEnergy(kW),ramEnergy(kW),totEnergy(kW),cpuCount
HPF-H-F,18130,1059684,0.063,91.04,91.04,2.8361771499413405e-05,3.4848355013970826e-05,4.0614179435762704e-05,4.260844625428291e-05,8.322262569004562e-05,8
HPF-H-F,15842,919732,0.039,89.4,89.4,2.1466281581785643e-05,3.3890218915883904e-05,2.983157525413005e-05,3.315744914707902e-05,6.298902440120907e-05,8
HPF-H-F,22178,1306336,0.09,89.44,89.44,3.827106328799274e-05,3.4282002991034234e-05,5.384593363226727e-05,5.845376439056396e-05,0.0001122996980228,8
HPF-H-F,11778,672056,0.033,89.38,89.38,1.3609561826554592e-05,3.315348319511225e-05,1.845640532066768e-05,2.1478458047098745e-05,3.993486336776643e-05,8
HPF-H-F,18242,1066852,0.063,89.45,89.45,2.760806038662609e-05,3.391231917638888e-05,3.8387960154789846e-05,4.262303295725464e-05,8.101099311204449e-05,8
HPF-H-F,14882,861532,0.035,89.48,89.48,1.7031230686623677e-05,3.32465917566603e-05,2.3161716029356308e-05,2.6813432261469456e-05,4.997514829082577e-05,8
HPF-H-F,19714,1156200,0.049,89.46,89.46,3.1169625138292544e-05,3.4063124090622024e-05,4.354954150627248e-05,4.7912236395605325e-05,9.14617779018778e-05,8
HPF-H-F,27554,1639060,0.11,89.48,89.48,5.84586674898528e-05,3.3969830723648785e-05,8.14165334665079e-05,9.012013528309686e-05,0.0001715366687496,8
HPF-H-F,20738,1219576,0.063,89.37,89.37,3.358267248697998e-05,3.3059900451959215e-05,4.535592461804225e-05,5.318651593836421e-05,9.854244055640644e-05,8
HPF-H-F,22466,1325308,0.085,89.45,89.45,3.800186951998961e-05,3.40242783667487e-05,5.3026521310072655e-05,5.848327498912748e-05,0.0001115097962992,8
HPF-H-F,13762,793632,0.035,89.45,89.45,1.7260378766842927e-05,3.3710808373344724e-05,2.385115769202098e-05,2.67963853012328e-05,5.064754299325378e-05,8
HPF-H-F,16322,289096,0.013,89.33,89.33,6.958974379130632e-06,3.361029503295056e-05,9.59482823141046e-06,1.0825057033971652e-05,2.041988526538212e-05,8
HPF-H-F,25922,1538392,0.076,89.4,89.4,5.1717397354628726e-05,3.406190173485905e-05,7.224264362740151e-05,7.951295463614988e-05,0.0001517555982635,8
HPF-H-F,17762,1036132,0.047,91.14,91.14,3.0962681008298364e-05,3.3968381422701546e-05,4.313036644870878e-05,4.772417033391757e-05,9.085453678262634e-05,8
HPF-H-F,23234,1372300,0.09,89.5,89.5,4.190722598356762e-05,3.443088121070938e-05,5.92363629446091e-05,6.373301440231492e-05,0.0001229693773469,8
HPF-H-F,19554,1147040,0.062,89.48,89.48,3.168559535938689e-05,3.463793947262315e-05,4.508191106549972e-05,4.789389061935064e-05,9.297580168485036e-05,8
HPF-H-F,25442,1508752,0.093,89.48,89.48,4.969562378644459e-05,3.5033944811906325e-05,7.154029973219407e-05,7.428275990631069e-05,0.0001458230596385,8
HPF-H-F,14978,866056,0.046,89.45,89.45,1.7040310538159385e-05,3.3280425303432364e-05,2.3203745229648243e-05,2.679804628710201e-05,5.000179151675025e-05,8
HPF-H-F,25090,1487304,0.07,89.46,89.46,4.807626674544711e-05,3.38837292943518e-05,6.677344536315868e-05,7.429789610836698e-05,0.0001410713414715,8
HPF-H-F,13538,779296,0.034,89.46,89.46,1.725957502141371e-05,3.374155763162572e-05,2.387363909889424e-05,2.677154544488796e-05,5.06451845437822e-05,8
HPF-H-F,27778,1652856,0.089,91.12,91.12,5.917014406351735e-05,3.4399395880679455e-05,8.354287600091138e-05,9.008149550656045e-05,0.0001736243715074,8
HPF-H-F,10306,582168,0.024,91.13,91.13,1.023058455132182e-05,3.311627514557077e-05,1.3856583585257834e-05,1.6163265799771886e-05,3.001984938502972e-05,8
HPF-H-F,18658,1091856,0.041,89.33,89.33,2.767217887799664e-05,3.397982403022521e-05,3.856374085096578e-05,4.2635396686657055e-05,8.119913753762284e-05,8
HPF-H-F,13602,783932,0.033,89.49,89.49,1.71594708704561e-05,3.356605699298127e-05,2.359330137462721e-05,2.675814516039424e-05,5.035144653502145e-05,8
HPF-H-F,14786,855928,0.049,91.12,91.12,1.7314139715616437e-05,3.3822532530100375e-05,2.4013443099626247e-05,2.679185193378525e-05,5.08052950334115e-05,8
HPF-H-F,17074,995340,0.053,89.38,89.38,2.413209053440846e-05,3.3815723108934324e-05,3.345095370518511e-05,3.736041778142692e-05,7.081137148661203e-05,8
HPF-H-F,20162,1184332,0.059,89.52,89.52,3.1546582845124e-05,3.4459048709955946e-05,4.4634202096221695e-05,4.793369183713395e-05,9.256789393335564e-05,8
HPF-H-F,19394,1137340,0.055,89.47,89.47,3.1263925941028945e-05,3.4176713262405464e-05,4.384512090940124e-05,4.789336609749721e-05,9.173848700689844e-05,8
HPF-H-F,15554,900760,0.039,89.47,89.47,2.0992028102127557e-05,3.4262165606156275e-05,2.952714584391821e-05,3.207026520829383e-05,6.159741105221206e-05,8
HPF-H-F,11954,683860,0.026,89.45,89.45,1.3905235625966382e-05,3.388936592197294e-05,1.933322463323374e-05,2.1469241448816944e-05,4.080246608205069e-05,8
HPF-H-F,19714,1156200,0.048,89.38,89.38,3.141273674894697e-05,3.432968944812417e-05,4.426429596696493e-05,4.791085015927839e-05,9.217514612624333e-05,8
HPF-H-F,16322,948832,0.052,89.38,89.38,2.0462137939352643e-05,3.3395316417172663e-05,2.79672934849276e-05,3.207524816590147e-05,6.004254165082907e-05,8
HPF-H-F,11682,667532,0.023,91.01,91.01,1.376699107530992e-05,3.3555404698642456e-05,1.8927782642215105e-05,2.1469029142352465e-05,4.039681178456757e-05,8
HPF-H-F,13570,779184,0.035,89.41,89.41,1.688625314290897e-05,3.305436285381661e-05,2.280947574756672e-05,2.67402614629152e-05,4.954973721048191e-05,8
HPF-H-F,16162,939132,0.056,89.45,89.45,2.078364804723842e-05,3.3938856886227216e-05,2.8931901478835426e-05,3.2054054985299566e-05,6.098595646413499e-05,8
HPF-H-F,12674,725620,0.033,89.52,89.52,1.4027104792896355e-05,3.413184098938251e-05,1.965642211401372e-05,2.1503647584679207e-05,4.116006969869293e-05,8
HPF-H-F,16482,958532,0.051,89.5,89.5,2.084715739865366e-05,3.400402718546909e-05,2.9078894374208464e-05,3.2093419101538344e-05,6.117231347574681e-05,8
HPF-H-F,14258,823756,0.054,89.37,89.37,1.6988351231283933e-05,3.320185859649164e-05,2.3070112622742764e-05,2.6779213454840563e-05,4.984932607758333e-05,8
HPF-H-F,17442,1016732,0.05,89.52,89.52,2.384579411833997e-05,3.339007919277779e-05,3.2584154122859005e-05,3.738713093010546e-05,6.997128505296447e-05,8
HPF-H-F,16546,963168,0.057,89.48,89.48,2.396509413147424e-05,3.361761031864438e-05,3.300015890010492e-05,3.732119103995928e-05,7.03213499400642e-05,8
HPF-H-F,20546,1207828,0.061,89.4,89.4,3.458722161039109e-05,3.404993088804611e-05,4.830625725608592e-05,5.318385586325036e-05,0.0001014901131193,8
HPF-H-F,21698,1278316,0.064,91.03,91.03,3.83911651014085e-05,3.437873462359412e-05,5.418082973351716e-05,5.8471285918191815e-05,0.0001126521156517,8
HPF-H-F,11394,649100,0.029,89.43,89.43,1.4372782470513568e-05,3.505488696690055e-05,2.072133129927406e-05,2.145306869166935e-05,4.217439999094341e-05,8
