algorithm,nodes,arcs,time(s),memPeak(MB),memAvg(MB),CO2eq(kg),CO2eRate (kg/s),cpuEnergy(kW),ramEnergy(kW),totEnergy(kW),cpuCount
HPF-H-F,2002,47872,0.001,0.5,0.5,0.0,4.300270063405836e-06,1.3310882780287e-06,9.329001108805337e-08,1.4243782891167535e-06,8
HPF-H-F,2002,139600,0.006,0.5,0.5,0.0,4.300262346399427e-06,1.3539911972151864e-06,9.48492685953776e-08,1.448840465810564e-06,8
HPF-H-L,2002,47872,0.001,0.52,0.52,0.0,4.3000082720129705e-06,1.3636848992771574e-06,9.5595916112264e-08,1.4592808153894214e-06,8
HPF-H-L,2002,139600,0.004,0.54,0.54,0.0,4.299659013094761e-06,1.318160527282291e-06,9.238898754119873e-08,1.4105495148234898e-06,8
HPF-L-F,2002,47872,0.001,0.51,0.51,1e-06,4.300813955832719e-06,1.3745100961791143e-06,9.64506467183431e-08,1.4709607428974575e-06,8
HPF-L-F,2002,139600,0.006,0.51,0.51,0.0,4.300818107679607e-06,1.3570254047711692e-06,9.52458381652832e-08,1.4522712429364524e-06,8
HPF-L-L,2002,47872,0.001,0.54,0.54,0.0,4.299828759630971e-06,1.3353468643294445e-06,9.361406167348229e-08,1.4289609260029266e-06,8
HPF-L-L,2002,139600,0.005,0.54,0.54,0.0,4.300127300020954e-06,1.3551114334000482e-06,9.488085905710857e-08,1.449992292457157e-06,8
HPF-H-F,3582362,27361716,2.648,1650.36,1273.14,6.9e-05,4.3072284273785466e-06,0.0001900213238265,1.3412858049074809e-05,0.0002034341818756,8
HPF-H-F,903962,6857076,0.558,414.64,313.94,1.6e-05,4.307182359770056e-06,4.266900817553203e-05,3.011639316876729e-06,4.568064749240876e-05,8
HPF-H-L,3582362,27361716,3.006,1650.34,1291.02,6.6e-05,4.307216251718774e-06,0.0001807466829816,1.2758074204126991e-05,0.0001935047571857,8
HPF-H-L,903962,6857076,0.587,414.66,316.54,1.4e-05,4.307174363609344e-06,3.961778034766515e-05,2.7963000535964966e-06,4.241408040126165e-05,8
HPF-L-F,3582362,27361716,6.293,1650.36,1359.72,7.9e-05,4.307217759903594e-06,0.0002174392733309,1.5347956220308942e-05,0.0002327872295512,8
HPF-L-F,903962,6857076,1.11,414.64,330.26,1.7e-05,4.3071762162511895e-06,4.64949131011963e-05,3.2816872994105023e-06,4.97766004006068e-05,8
HPF-L-L,3582362,27361716,3.831,1650.34,1312.41,6.9e-05,4.307220402987362e-06,0.0001879978198144,1.3269909222920736e-05,0.0002012677290373,8
HPF-L-L,903962,6857076,0.71,414.62,318.79,1.6e-05,4.307178748113338e-06,4.3183590637312994e-05,3.0480500062306727e-06,4.623164064354367e-05,8
HPF-H-F,43522,742732,0.104,39.29,23.79,2e-06,4.306409398967398e-06,5.219743318027921e-06,3.6810835202535e-07,5.587851670053271e-06,8
HPF-H-F,43522,742732,0.092,39.3,23.79,2e-06,4.306539660167356e-06,5.20633425977495e-06,3.6724587281545e-07,5.5735801325904e-06,8
HPF-H-F,14452,239688,0.007,0.5,0.5,1e-06,4.302369009182299e-06,1.402203573120965e-06,9.844919045766194e-08,1.500652763578627e-06,8
HPF-H-F,44034,783128,0.119,41.14,24.89,2e-06,4.306405335774781e-06,5.205613705846999e-06,3.671358029047649e-07,5.572749508751763e-06,8
HPF-H-L,43522,742732,0.062,27.68,18.62,1e-06,4.306083120983918e-06,4.036554363038805e-06,2.845774094263713e-07,4.321131772465177e-06,8
HPF-H-L,43522,742732,0.068,27.68,18.63,1e-06,4.306095897297104e-06,4.040841095977359e-06,2.848674853642782e-07,4.325708581341638e-06,8
HPF-H-L,14452,239688,0.006,0.51,0.51,0.0,4.302326900805692e-06,1.3606478770573935e-06,9.556412696838381e-08,1.4562120040257774e-06,8
HPF-H-L,44034,783128,0.123,41.13,24.9,2e-06,4.306404992183718e-06,5.214477082093557e-06,3.677350282669068e-07,5.582212110360464e-06,8
HPF-L-F,43522,742732,0.167,39.28,23.79,2e-06,4.3064685258547285e-06,5.195131897926332e-06,3.6638935407002763e-07,5.561521251996359e-06,8
HPF-L-F,43522,742732,0.18,39.28,23.79,2e-06,4.306474431101328e-06,5.250411894586352e-06,3.70357632637024e-07,5.620769527223376e-06,8
HPF-L-F,14452,239688,0.008,0.51,0.51,1e-06,4.30248400297946e-06,1.4084127214219838e-06,9.888410568237305e-08,1.5072968271043568e-06,8
HPF-L-F,44034,783128,0.189,41.12,28.14,2e-06,4.306638405904448e-06,6.509785354137421e-06,4.592416683832805e-07,6.969027022520701e-06,8
HPF-L-L,43522,742732,0.119,39.3,23.8,2e-06,4.306450528437581e-06,5.211741228898366e-06,3.676225741704305e-07,5.5793638030687964e-06,8
HPF-L-L,43522,742732,0.138,39.3,23.79,2e-06,4.306377520148417e-06,5.222833818859524e-06,3.683507442474365e-07,5.591184563106961e-06,8
HPF-L-L,14452,239688,0.008,0.51,0.51,1e-06,4.302987908605837e-06,1.4111091693242392e-06,9.920597076416016e-08,1.5103151400883994e-06,8
HPF-L-L,44034,783128,0.147,41.12,24.89,2e-06,4.306350700697818e-06,5.221418042977651e-06,3.682283560434977e-07,5.589646399021149e-06,8
HPF-H-F,166224,787053,0.124,54.71,38.65,2e-06,4.306703421237621e-06,6.718107064565023e-06,4.7396600246429444e-07,7.1920730670293175e-06,8
HPF-H-F,166224,784144,0.127,54.56,34.56,2e-06,4.306542731206771e-06,5.176912579271529e-06,3.651541471481323e-07,5.542066726419661e-06,8
HPF-H-F,166224,801599,0.132,55.51,39.15,2e-06,4.306659192732609e-06,6.442813244130877e-06,4.5445839564005537e-07,6.897271639770932e-06,8
HPF-H-F,166224,797595,0.137,55.28,39.01,2e-06,4.306726229220028e-06,6.52034878730774e-06,4.600316286087037e-07,6.980380415916444e-06,8
HPF-H-F,166224,790823,0.147,54.91,38.78,2e-06,4.306611822798151e-06,6.497009595235189e-06,4.58265741666158e-07,6.955275336901347e-06,8
HPF-H-F,166224,793026,0.144,55.01,34.8,2e-06,4.306635462043618e-06,5.394086407290565e-06,3.8052161534627284e-07,5.774608022636838e-06,8
HPF-H-F,166224,829476,0.006,42.96,28.81,1e-06,4.306358766288354e-06,4.062384532557594e-06,2.865209182103475e-07,4.348905450767941e-06,8
HPF-H-F,166224,790484,0.16,54.9,38.77,2e-06,4.306459525724704e-06,6.501451134681702e-06,4.584318399429321e-07,6.959882974624634e-06,8
HPF-H-F,166224,799291,0.132,55.39,39.07,2e-06,4.306661806628556e-06,6.551090545124479e-06,4.6215593814849857e-07,7.013246483272978e-06,8
HPF-H-F,166224,788055,0.134,54.78,38.69,2e-06,4.306660882317718e-06,6.415693958600362e-06,4.525899887084961e-07,6.868283947308858e-06,8
HPF-H-F,166224,796265,0.136,55.21,38.97,2e-06,4.306580841068464e-06,6.540746655729082e-06,4.612565040588379e-07,7.00200315978792e-06,8
HPF-H-F,166224,789215,0.133,54.81,34.69,2e-06,4.3065181116236165e-06,5.331150525146061e-06,3.760206699371338e-07,5.707171195083196e-06,8
HPF-H-F,166224,802189,0.128,55.53,39.17,2e-06,4.306582044073784e-06,6.522972053951688e-06,4.600459337234498e-07,6.983017987675138e-06,8
HPF-H-F,166224,789923,0.056,54.86,34.72,2e-06,4.306501890485439e-06,5.385481980111865e-06,3.797608613967896e-07,5.765242841508655e-06,8
HPF-H-F,166224,790204,0.121,54.86,34.72,2e-06,4.306592285874014e-06,5.408041510317062e-06,3.814464807510376e-07,5.789487991068099e-06,8
HPF-H-F,166224,795564,0.133,55.16,34.88,2e-06,4.306584381768191e-06,5.350808136992984e-06,3.7746568520863853e-07,5.728273822201623e-06,8
HPF-H-F,166224,797324,0.067,55.28,34.94,2e-06,4.306491942695559e-06,5.26166210571925e-06,3.710941473642985e-07,5.632756253083548e-06,8
HPF-H-F,166224,793560,0.049,55.04,34.82,2e-06,4.306527856251674e-06,5.369688901636336e-06,3.787318865458171e-07,5.748420788182153e-06,8
HPF-H-F,166224,794880,0.144,55.12,38.91,2e-06,4.306605514948208e-06,6.484177543057336e-06,4.57384983698527e-07,6.941562526755863e-06,8
HPF-H-F,166224,789762,0.069,54.89,34.75,2e-06,4.306483660758705e-06,5.193133486641777e-06,3.66244117418925e-07,5.559377604060703e-06,8
HPF-H-F,166224,805220,0.126,55.68,35.16,2e-06,4.306517362094695e-06,5.350219872262744e-06,3.773742914199829e-07,5.727594163682727e-06,8
HPF-H-F,166224,790869,0.145,54.91,38.78,2e-06,4.306639546411183e-06,6.464213132858277e-06,4.560607671737672e-07,6.920273900032044e-06,8
HPF-H-F,110594,518994,0.076,36.35,21.54,1e-06,4.306084259115305e-06,4.020108282566071e-06,2.834616104761759e-07,4.303569893042247e-06,8
HPF-H-F,110594,514483,0.071,36.09,21.4,1e-06,4.3061691852487286e-06,4.035881658395132e-06,2.845682700475057e-07,4.320449928442637e-06,8
HPF-H-F,110594,510816,0.076,35.89,21.3,1e-06,4.30614741592734e-06,3.929124275843303e-06,2.7703404426574705e-07,4.20615832010905e-06,8
HPF-H-F,110594,519074,0.026,27.77,14.13,1e-06,4.305589324423646e-06,2.813982632425097e-06,1.9830167293548584e-07,3.012284305360583e-06,8
HPF-H-F,110594,508272,0.073,35.76,21.23,1e-06,4.305976341682785e-06,3.990726007355584e-06,2.813402811686198e-07,4.272066288524204e-06,8
HPF-H-F,110594,506721,0.084,35.68,21.19,1e-06,4.3062276046597e-06,3.844535185231103e-06,2.710666259129842e-07,4.115601811144087e-06,8
HPF-H-F,110594,501390,0.039,27.23,13.86,1e-06,4.305702687951936e-06,2.7610275480482312e-06,1.94585124651591e-07,2.9556126726998224e-06,8
HPF-H-F,110594,496135,0.084,35.13,20.9,1e-06,4.306192754148958e-06,3.928417795234257e-06,2.770316600799561e-07,4.205449455314213e-06,8
HPF-H-F,110594,512938,0.032,36.01,21.36,1e-06,4.306351650860029e-06,3.856520023610857e-06,2.7198930581410725e-07,4.128509329424965e-06,8
HPF-H-F,110594,551616,0.004,28.76,14.63,1e-06,4.305754779604849e-06,2.8161808848381047e-06,1.98469360669454e-07,3.0146502455075586e-06,8
HPF-H-F,110594,502599,0.089,35.44,21.07,1e-06,4.30614963802753e-06,3.865743676821391e-06,2.725285291671753e-07,4.138272205988567e-06,8
HPF-H-F,110594,526213,0.046,36.73,21.74,1e-06,4.306096557717217e-06,4.015022185113696e-06,2.830561002095541e-07,4.298078285323249e-06,8
HPF-H-F,110594,503938,0.067,35.52,21.11,1e-06,4.305320172039104e-06,4.03558611869812e-06,2.8449992338816325e-07,4.320086042086283e-06,8
HPF-H-F,110594,516529,0.057,36.21,21.47,1e-06,4.306038664473716e-06,4.045079979631636e-06,2.851049105326335e-07,4.330184890164269e-06,8
HPF-H-F,110594,515315,0.064,36.14,21.43,1e-06,4.306063343350241e-06,3.918597433302138e-06,2.762601772944133e-07,4.194857610596551e-06,8
HPF-H-F,110594,510446,0.074,35.86,21.29,1e-06,4.306198191140967e-06,3.878088792165121e-06,2.73434321085612e-07,4.151523113250733e-06,8
HPF-H-F,164922,801138,0.101,55.37,34.95,2e-06,4.306143336736505e-06,5.375481479697758e-06,3.792073329289754e-07,5.754688812626733e-06,8
HPF-H-F,164922,795290,0.124,55.06,34.79,2e-06,4.306583851362982e-06,5.281170540385777e-06,3.725218772888184e-07,5.653692417674595e-06,8
HPF-H-F,164922,802681,0.097,55.47,35.0,2e-06,4.306519079251696e-06,5.279681583245596e-06,3.723982969919841e-07,5.65207988023758e-06,8
HPF-H-F,164922,787878,0.117,54.65,34.57,2e-06,4.306549255356693e-06,5.255467030737136e-06,3.706816832224528e-07,5.626148713959589e-06,8
HPF-H-F,164922,789915,0.084,54.76,34.63,2e-06,4.30651214718085e-06,5.233982702096304e-06,3.6915679772694907e-07,5.6031394998232525e-06,8
HPF-H-F,164922,790631,0.116,54.8,34.65,2e-06,4.306507213906769e-06,5.253848599063025e-06,3.706032037734986e-07,5.624451802836524e-06,8
HPF-H-F,164922,803112,0.107,55.48,35.01,2e-06,4.30654363762202e-06,5.329405433601804e-06,3.759165604909261e-07,5.70532199409273e-06,8
HPF-H-F,164922,799377,0.063,55.29,34.9,2e-06,4.306441538267331e-06,5.23360272248586e-06,3.6903818448384603e-07,5.6026409069697065e-06,8
HPF-H-F,164922,789499,0.104,54.73,34.61,2e-06,4.306557346367327e-06,5.292026698589326e-06,3.732816378275554e-07,5.665308336416881e-06,8
HPF-H-F,164922,794629,0.105,55.03,34.77,2e-06,4.306601241991341e-06,5.352907876173656e-06,3.776148955027262e-07,5.730522771676381e-06,8
HPF-H-F,164922,786351,0.112,54.57,34.53,2e-06,4.306526744698693e-06,5.290990902317895e-06,3.731624285380045e-07,5.6641533308559e-06,8
HPF-H-F,164922,822972,0.006,42.63,28.59,1e-06,4.30630787221241e-06,3.99905178281996e-06,2.820591131846111e-07,4.281110896004572e-06,8
HPF-H-F,164922,799054,0.106,55.27,34.89,2e-06,4.30614020394898e-06,5.252576371033987e-06,3.704742590586344e-07,5.623050630092621e-06,8
HPF-H-F,164922,795676,0.061,55.09,34.8,2e-06,4.3065192297333895e-06,5.236932469738854e-06,3.693616390228273e-07,5.606294108761681e-06,8
HPF-H-F,164922,793849,0.099,54.98,34.74,2e-06,4.306211826533151e-06,5.304495659139422e-06,3.742041190465291e-07,5.678699778185951e-06,8
HPF-H-F,164922,800401,0.099,55.33,34.93,2e-06,4.306531506715333e-06,5.323266651895311e-06,3.754923741022746e-07,5.698759025997586e-06,8
HPF-H-F,164922,791992,0.132,54.88,34.69,2e-06,4.306505583894433e-06,5.284474955664741e-06,3.727300961812337e-07,5.657205051845975e-06,8
HPF-H-F,164922,800334,0.079,55.36,34.93,2e-06,4.306529525542916e-06,5.3056637446085615e-06,3.7425339221954345e-07,5.679917136828105e-06,8
HPF-H-F,164922,790757,0.126,54.79,34.65,2e-06,4.306557819126943e-06,5.329501132170359e-06,3.759149710337321e-07,5.705416103204092e-06,8
HPF-H-F,164922,798521,0.105,55.23,34.88,2e-06,4.30659462888668e-06,5.317009654310015e-06,3.750509023666382e-07,5.692060556676653e-06,8
HPF-H-L,166224,787053,0.105,54.68,34.63,2e-06,4.306495178503947e-06,5.719484057691363e-06,4.0335257848103843e-07,6.122836636172401e-06,8
HPF-H-L,166224,784144,0.104,54.54,34.55,2e-06,4.306578880033179e-06,5.2793973022037084e-06,3.723784287770589e-07,5.651775730980767e-06,8
HPF-H-L,166224,801599,0.106,55.47,35.05,2e-06,4.306518757452399e-06,5.310552815596263e-06,3.745834032694498e-07,5.685136218865712e-06,8
